case_id,account_id,contact_id,case_number,subject,category,priority,status,opened_at,sla_due_at,resolved_at,created_at
326,44,110,CASE-00000326,User access requires assistance 00000326,Access,Medium,Resolved,2025-01-18T09:44:02,2025-01-20T09:44:02,2025-01-19T11:44:02,2025-01-18T10:44:02
327,78,111,CASE-00000327,Billing statement requires review 00000327,Billing,High,Resolved,2025-01-08T02:51:51,2025-01-09T02:51:51,2025-01-08T21:51:51,2025-01-08T03:51:51
328,43,,CASE-00000328,Product behavior requires investigation 00000328,ProductIssue,High,Resolved,2023-05-28T22:48:11,2023-05-29T22:48:11,2023-05-29T13:48:11,2023-05-29T00:48:11
329,24,,CASE-00000329,User access requires assistance 00000329,Access,Medium,InProgress,2026-01-13T09:04:58,2026-01-15T09:04:58,,2026-01-13T11:04:58
330,5,,CASE-00000330,Customer service request 00000330,ServiceRequest,Medium,InProgress,2023-12-23T18:22:27,2023-12-25T18:22:27,,2023-12-23T18:22:27
331,88,138,CASE-00000331,Product behavior requires investigation 00000331,ProductIssue,Critical,InProgress,2024-12-22T04:02:21,2024-12-22T08:02:21,,2024-12-22T05:02:21
332,94,,CASE-00000332,General customer inquiry 00000332,GeneralInquiry,Low,Closed,2024-11-10T22:53:29,2024-11-13T22:53:29,2024-11-11T03:53:29,2024-11-10T22:53:29
333,59,,CASE-00000333,Integration connection requires support 00000333,Integration,Medium,InProgress,2023-09-30T10:44:27,2023-10-02T10:44:27,,2023-09-30T12:44:27
334,51,25,CASE-00000334,User access requires assistance 00000334,Access,Low,Closed,2023-07-11T14:09:16,2023-07-14T14:09:16,2023-07-16T23:09:16,2023-07-11T15:09:16
335,90,55,CASE-00000335,Billing statement requires review 00000335,Billing,Critical,New,2025-03-05T00:23:43,2025-03-05T04:23:43,,2025-03-05T01:23:43
336,98,,CASE-00000336,Product behavior requires investigation 00000336,ProductIssue,Medium,InProgress,2024-10-27T16:24:25,2024-10-29T16:24:25,,2024-10-27T18:24:25
337,16,,CASE-00000337,Product behavior requires investigation 00000337,ProductIssue,Medium,New,2026-01-06T10:57:58,2026-01-08T10:57:58,,2026-01-06T11:57:58
338,16,95,CASE-00000338,Billing statement requires review 00000338,Billing,Low,Resolved,2023-09-29T23:46:24,2023-10-02T23:46:24,2023-10-02T12:46:24,2023-09-29T23:46:24
339,7,63,CASE-00000339,Billing statement requires review 00000339,Billing,Medium,Resolved,2025-01-09T16:31:39,2025-01-11T16:31:39,2025-01-09T20:31:39,2025-01-09T17:31:39
340,3,195,CASE-00000340,General customer inquiry 00000340,GeneralInquiry,Critical,PendingCustomer,2026-02-09T04:20:56,2026-02-09T08:20:56,,2026-02-09T04:20:56
341,49,,CASE-00000341,Integration connection requires support 00000341,Integration,Low,InProgress,2025-01-09T03:19:44,2025-01-12T03:19:44,,2025-01-09T04:19:44
342,53,144,CASE-00000342,General customer inquiry 00000342,GeneralInquiry,High,InProgress,2024-10-20T18:39:49,2024-10-21T18:39:49,,2024-10-20T18:39:49
343,67,5,CASE-00000343,Integration connection requires support 00000343,Integration,Low,Resolved,2026-02-20T22:17:33,2026-02-23T22:17:33,2026-02-24T16:17:33,2026-02-20T23:17:33
344,30,80,CASE-00000344,Product behavior requires investigation 00000344,ProductIssue,Low,New,2025-01-31T08:37:49,2025-02-03T08:37:49,,2025-01-31T09:37:49
345,33,,CASE-00000345,General customer inquiry 00000345,GeneralInquiry,Critical,Resolved,2026-01-22T00:38:12,2026-01-22T04:38:12,2026-01-22T08:38:12,2026-01-22T02:38:12
346,35,60,CASE-00000346,General customer inquiry 00000346,GeneralInquiry,Medium,Resolved,2023-07-24T18:30:31,2023-07-26T18:30:31,2023-07-26T20:30:31,2023-07-24T18:30:31
347,52,26,CASE-00000347,Customer service request 00000347,ServiceRequest,High,Resolved,2026-03-22T06:04:25,2026-03-23T06:04:25,2026-03-24T06:04:25,2026-03-22T06:04:25
348,64,200,CASE-00000348,Customer service request 00000348,ServiceRequest,Low,PendingCustomer,2026-04-22T08:53:36,2026-04-25T08:53:36,,2026-04-22T08:53:36
349,62,,CASE-00000349,Customer service request 00000349,ServiceRequest,High,Resolved,2024-11-02T05:24:03,2024-11-03T05:24:03,2024-11-03T19:24:03,2024-11-02T06:24:03
350,19,130,CASE-00000350,Product behavior requires investigation 00000350,ProductIssue,High,Resolved,2026-01-29T01:29:48,2026-01-30T01:29:48,2026-01-29T16:29:48,2026-01-29T01:29:48
351,18,34,CASE-00000351,Product behavior requires investigation 00000351,ProductIssue,High,PendingCustomer,2026-01-12T03:08:17,2026-01-13T03:08:17,,2026-01-12T03:08:17
352,40,177,CASE-00000352,Customer service request 00000352,ServiceRequest,Medium,Resolved,2024-11-17T18:30:55,2024-11-19T18:30:55,2024-11-21T17:30:55,2024-11-17T20:30:55
353,18,,CASE-00000353,Product behavior requires investigation 00000353,ProductIssue,Medium,PendingCustomer,2024-11-22T00:45:33,2024-11-24T00:45:33,,2024-11-22T00:45:33
354,25,75,CASE-00000354,Customer service request 00000354,ServiceRequest,Medium,Resolved,2023-06-20T10:48:15,2023-06-22T10:48:15,2023-06-22T16:48:15,2023-06-20T11:48:15
355,65,41,CASE-00000355,Integration connection requires support 00000355,Integration,High,InProgress,2023-07-19T05:09:45,2023-07-20T05:09:45,,2023-07-19T05:09:45
356,92,,CASE-00000356,Product behavior requires investigation 00000356,ProductIssue,High,Closed,2023-10-08T19:41:30,2023-10-09T19:41:30,2023-10-09T18:41:30,2023-10-08T19:41:30
357,16,,CASE-00000357,User access requires assistance 00000357,Access,High,InProgress,2026-02-13T06:37:06,2026-02-14T06:37:06,,2026-02-13T06:37:06
358,4,157,CASE-00000358,Customer service request 00000358,ServiceRequest,Medium,Closed,2023-11-01T02:59:58,2023-11-03T02:59:58,2023-11-03T21:59:58,2023-11-01T03:59:58
359,20,93,CASE-00000359,General customer inquiry 00000359,GeneralInquiry,Low,InProgress,2023-11-08T23:01:22,2023-11-11T23:01:22,,2023-11-08T23:01:22
360,14,107,CASE-00000360,General customer inquiry 00000360,GeneralInquiry,Medium,Resolved,2026-01-13T23:43:11,2026-01-15T23:43:11,2026-01-17T17:43:11,2026-01-14T01:43:11
361,68,,CASE-00000361,Product behavior requires investigation 00000361,ProductIssue,Low,New,2026-03-07T22:50:29,2026-03-10T22:50:29,,2026-03-07T22:50:29
362,57,192,CASE-00000362,Billing statement requires review 00000362,Billing,High,Resolved,2025-01-17T09:44:30,2025-01-18T09:44:30,2025-01-18T06:44:30,2025-01-17T10:44:30
363,36,53,CASE-00000363,Customer service request 00000363,ServiceRequest,High,Resolved,2024-12-02T18:17:02,2024-12-03T18:17:02,2024-12-02T23:17:02,2024-12-02T20:17:02
364,42,50,CASE-00000364,User access requires assistance 00000364,Access,Medium,New,2023-09-02T21:59:56,2023-09-04T21:59:56,,2023-09-02T22:59:56
365,97,,CASE-00000365,Integration connection requires support 00000365,Integration,Medium,Resolved,2026-01-17T20:24:51,2026-01-19T20:24:51,2026-01-18T13:24:51,2026-01-17T21:24:51
366,58,160,CASE-00000366,Billing statement requires review 00000366,Billing,Low,Closed,2025-02-22T21:32:30,2025-02-25T21:32:30,2025-02-23T13:32:30,2025-02-22T22:32:30
367,88,138,CASE-00000367,Billing statement requires review 00000367,Billing,Low,InProgress,2024-11-17T09:39:18,2024-11-20T09:39:18,,2024-11-17T11:39:18
368,74,,CASE-00000368,User access requires assistance 00000368,Access,Medium,New,2026-03-12T23:48:18,2026-03-14T23:48:18,,2026-03-13T00:48:18
369,88,,CASE-00000369,Billing statement requires review 00000369,Billing,Low,Closed,2026-01-04T00:26:24,2026-01-07T00:26:24,2026-01-09T08:26:24,2026-01-04T01:26:24
370,13,146,CASE-00000370,Integration connection requires support 00000370,Integration,Low,PendingCustomer,2026-03-09T05:56:59,2026-03-12T05:56:59,,2026-03-09T06:56:59
371,22,163,CASE-00000371,General customer inquiry 00000371,GeneralInquiry,Critical,New,2024-12-18T21:04:34,2024-12-19T01:04:34,,2024-12-18T22:04:34
372,1,91,CASE-00000372,User access requires assistance 00000372,Access,Low,Resolved,2025-11-21T13:59:21,2025-11-24T13:59:21,2025-11-27T08:59:21,2025-11-21T14:59:21
373,63,,CASE-00000373,Billing statement requires review 00000373,Billing,Medium,New,2026-02-04T16:33:42,2026-02-06T16:33:42,,2026-02-04T17:33:42
374,56,193,CASE-00000374,Product behavior requires investigation 00000374,ProductIssue,Medium,PendingCustomer,2023-07-26T19:51:19,2023-07-28T19:51:19,,2023-07-26T21:51:19
375,86,8,CASE-00000375,Customer service request 00000375,ServiceRequest,Medium,Closed,2025-02-17T04:40:24,2025-02-19T04:40:24,2025-02-21T00:40:24,2025-02-17T05:40:24
376,7,63,CASE-00000376,Customer service request 00000376,ServiceRequest,Low,InProgress,2026-01-24T13:05:08,2026-01-27T13:05:08,,2026-01-24T13:05:08
377,45,,CASE-00000377,User access requires assistance 00000377,Access,Medium,InProgress,2025-11-22T06:45:05,2025-11-24T06:45:05,,2025-11-22T08:45:05
378,31,9,CASE-00000378,General customer inquiry 00000378,GeneralInquiry,Critical,Resolved,2026-01-31T15:52:27,2026-01-31T19:52:27,2026-01-31T23:52:27,2026-01-31T17:52:27
379,34,10,CASE-00000379,General customer inquiry 00000379,GeneralInquiry,High,Resolved,2024-11-23T14:29:57,2024-11-24T14:29:57,2024-11-23T23:29:57,2024-11-23T15:29:57
380,31,2,CASE-00000380,Integration connection requires support 00000380,Integration,Medium,Closed,2023-11-30T00:54:18,2023-12-02T00:54:18,2023-12-02T20:54:18,2023-11-30T02:54:18
381,64,,CASE-00000381,Integration connection requires support 00000381,Integration,Medium,Closed,2026-01-07T08:32:11,2026-01-09T08:32:11,2026-01-08T06:32:11,2026-01-07T08:32:11
382,23,17,CASE-00000382,Product behavior requires investigation 00000382,ProductIssue,Medium,Closed,2023-06-26T17:30:47,2023-06-28T17:30:47,2023-06-30T16:30:47,2023-06-26T17:30:47
383,15,125,CASE-00000383,Billing statement requires review 00000383,Billing,Medium,Resolved,2025-03-25T07:09:12,2025-03-27T07:09:12,2025-03-27T05:09:12,2025-03-25T07:09:12
384,32,65,CASE-00000384,Integration connection requires support 00000384,Integration,Medium,Resolved,2025-10-28T13:02:37,2025-10-30T13:02:37,2025-10-30T13:02:37,2025-10-28T13:02:37
385,87,,CASE-00000385,Customer service request 00000385,ServiceRequest,Medium,PendingCustomer,2023-08-19T05:09:42,2023-08-21T05:09:42,,2023-08-19T06:09:42
386,71,127,CASE-00000386,Customer service request 00000386,ServiceRequest,High,Resolved,2026-01-02T01:49:55,2026-01-03T01:49:55,2026-01-02T10:49:55,2026-01-02T01:49:55
387,82,,CASE-00000387,General customer inquiry 00000387,GeneralInquiry,Medium,Resolved,2023-09-05T03:09:31,2023-09-07T03:09:31,2023-09-08T08:09:31,2023-09-05T05:09:31
388,40,33,CASE-00000388,General customer inquiry 00000388,GeneralInquiry,Medium,Closed,2026-02-10T13:06:35,2026-02-12T13:06:35,2026-02-14T13:06:35,2026-02-10T13:06:35
389,15,,CASE-00000389,Customer service request 00000389,ServiceRequest,Low,Resolved,2026-02-13T16:02:36,2026-02-16T16:02:36,2026-02-16T09:02:36,2026-02-13T18:02:36
390,6,132,CASE-00000390,Product behavior requires investigation 00000390,ProductIssue,Medium,InProgress,2026-02-08T10:56:59,2026-02-10T10:56:59,,2026-02-08T11:56:59
391,67,90,CASE-00000391,Integration connection requires support 00000391,Integration,Medium,Resolved,2025-02-11T02:52:22,2025-02-13T02:52:22,2025-02-12T23:52:22,2025-02-11T04:52:22
392,13,146,CASE-00000392,Product behavior requires investigation 00000392,ProductIssue,Low,PendingCustomer,2023-11-26T16:15:27,2023-11-29T16:15:27,,2023-11-26T17:15:27
393,61,,CASE-00000393,Integration connection requires support 00000393,Integration,Critical,PendingCustomer,2023-10-04T16:02:35,2023-10-04T20:02:35,,2023-10-04T16:02:35
394,84,61,CASE-00000394,Integration connection requires support 00000394,Integration,Low,InProgress,2026-01-13T03:18:58,2026-01-16T03:18:58,,2026-01-13T03:18:58
395,74,,CASE-00000395,Product behavior requires investigation 00000395,ProductIssue,Low,Closed,2023-10-15T03:43:23,2023-10-18T03:43:23,2023-10-20T02:43:23,2023-10-15T05:43:23
396,72,153,CASE-00000396,Customer service request 00000396,ServiceRequest,Medium,New,2023-10-23T21:48:10,2023-10-25T21:48:10,,2023-10-23T22:48:10
397,71,,CASE-00000397,General customer inquiry 00000397,GeneralInquiry,Low,New,2025-01-17T03:56:47,2025-01-20T03:56:47,,2025-01-17T03:56:47
398,77,59,CASE-00000398,General customer inquiry 00000398,GeneralInquiry,Low,New,2025-01-09T08:56:13,2025-01-12T08:56:13,,2025-01-09T08:56:13
399,93,,CASE-00000399,Integration connection requires support 00000399,Integration,Low,Resolved,2024-11-02T02:07:29,2024-11-05T02:07:29,2024-11-07T18:07:29,2024-11-02T04:07:29
400,27,117,CASE-00000400,General customer inquiry 00000400,GeneralInquiry,Medium,Closed,2023-09-17T05:29:08,2023-09-19T05:29:08,2023-09-18T17:29:08,2023-09-17T05:29:08
401,72,,CASE-00000401,Product behavior requires investigation 00000401,ProductIssue,Low,InProgress,2024-12-18T19:59:41,2024-12-21T19:59:41,,2024-12-18T20:59:41
402,81,81,CASE-00000402,Customer service request 00000402,ServiceRequest,Medium,New,2023-08-09T04:11:06,2023-08-11T04:11:06,,2023-08-09T04:11:06
403,54,161,CASE-00000403,Customer service request 00000403,ServiceRequest,Low,New,2023-09-06T06:01:41,2023-09-09T06:01:41,,2023-09-06T08:01:41
404,91,,CASE-00000404,Customer service request 00000404,ServiceRequest,Medium,PendingCustomer,2024-12-22T11:27:16,2024-12-24T11:27:16,,2024-12-22T11:27:16
405,73,,CASE-00000405,User access requires assistance 00000405,Access,Low,PendingCustomer,2024-11-04T20:38:16,2024-11-07T20:38:16,,2024-11-04T21:38:16
406,26,,CASE-00000406,General customer inquiry 00000406,GeneralInquiry,Low,New,2024-12-22T16:43:50,2024-12-25T16:43:50,,2024-12-22T16:43:50
407,54,76,CASE-00000407,Customer service request 00000407,ServiceRequest,High,Resolved,2023-09-22T00:21:26,2023-09-23T00:21:26,2023-09-22T16:21:26,2023-09-22T01:21:26
408,31,2,CASE-00000408,Product behavior requires investigation 00000408,ProductIssue,Low,PendingCustomer,2023-08-18T13:58:56,2023-08-21T13:58:56,,2023-08-18T13:58:56
409,64,,CASE-00000409,User access requires assistance 00000409,Access,Low,Resolved,2023-09-04T13:43:17,2023-09-07T13:43:17,2023-09-06T08:43:17,2023-09-04T13:43:17
410,24,108,CASE-00000410,Billing statement requires review 00000410,Billing,High,Closed,2024-10-31T13:16:20,2024-11-01T13:16:20,2024-11-01T21:16:20,2024-10-31T14:16:20
411,63,40,CASE-00000411,General customer inquiry 00000411,GeneralInquiry,Medium,Resolved,2023-08-01T21:37:11,2023-08-03T21:37:11,2023-08-04T09:37:11,2023-08-01T22:37:11
412,30,80,CASE-00000412,Product behavior requires investigation 00000412,ProductIssue,Low,Closed,2025-01-25T08:01:29,2025-01-28T08:01:29,2025-01-26T16:01:29,2025-01-25T08:01:29
413,58,,CASE-00000413,General customer inquiry 00000413,GeneralInquiry,Medium,Resolved,2024-12-25T00:07:02,2024-12-27T00:07:02,2024-12-25T05:07:02,2024-12-25T01:07:02
414,86,8,CASE-00000414,General customer inquiry 00000414,GeneralInquiry,Medium,New,2026-03-23T16:55:32,2026-03-25T16:55:32,,2026-03-23T16:55:32
415,26,,CASE-00000415,Integration connection requires support 00000415,Integration,Low,Resolved,2023-09-20T19:28:18,2023-09-23T19:28:18,2023-09-21T18:28:18,2023-09-20T20:28:18
416,49,164,CASE-00000416,User access requires assistance 00000416,Access,Medium,New,2025-01-16T19:02:22,2025-01-18T19:02:22,,2025-01-16T21:02:22
417,40,,CASE-00000417,Integration connection requires support 00000417,Integration,Low,Closed,2023-10-11T09:15:09,2023-10-14T09:15:09,2023-10-15T01:15:09,2023-10-11T11:15:09
418,66,147,CASE-00000418,User access requires assistance 00000418,Access,Low,Resolved,2023-10-16T11:01:06,2023-10-19T11:01:06,2023-10-19T04:01:06,2023-10-16T13:01:06
419,70,87,CASE-00000419,Product behavior requires investigation 00000419,ProductIssue,High,Closed,2026-01-23T09:07:30,2026-01-24T09:07:30,2026-01-24T23:07:30,2026-01-23T09:07:30
420,37,11,CASE-00000420,Integration connection requires support 00000420,Integration,High,Resolved,2025-12-20T10:18:58,2025-12-21T10:18:58,2025-12-21T06:18:58,2025-12-20T10:18:58
421,17,,CASE-00000421,User access requires assistance 00000421,Access,Medium,PendingCustomer,2026-04-06T22:14:42,2026-04-08T22:14:42,,2026-04-07T00:14:42
422,47,1,CASE-00000422,Billing statement requires review 00000422,Billing,Medium,PendingCustomer,2024-12-06T06:03:18,2024-12-08T06:03:18,,2024-12-06T08:03:18
423,71,124,CASE-00000423,General customer inquiry 00000423,GeneralInquiry,Medium,InProgress,2024-11-26T12:17:54,2024-11-28T12:17:54,,2024-11-26T12:17:54
424,89,116,CASE-00000424,Integration connection requires support 00000424,Integration,High,InProgress,2026-02-26T00:00:26,2026-02-27T00:00:26,,2026-02-26T00:00:26
425,50,,CASE-00000425,Customer service request 00000425,ServiceRequest,High,New,2024-10-31T21:12:19,2024-11-01T21:12:19,,2024-10-31T21:12:19
426,67,90,CASE-00000426,General customer inquiry 00000426,GeneralInquiry,Medium,PendingCustomer,2026-01-03T17:20:42,2026-01-05T17:20:42,,2026-01-03T18:20:42
427,1,91,CASE-00000427,Product behavior requires investigation 00000427,ProductIssue,Medium,PendingCustomer,2025-02-09T16:45:03,2025-02-11T16:45:03,,2025-02-09T16:45:03
428,22,163,CASE-00000428,General customer inquiry 00000428,GeneralInquiry,High,New,2026-01-09T21:18:35,2026-01-10T21:18:35,,2026-01-09T22:18:35
429,96,,CASE-00000429,Billing statement requires review 00000429,Billing,Medium,New,2025-03-07T13:37:04,2025-03-09T13:37:04,,2025-03-07T15:37:04
430,93,,CASE-00000430,Customer service request 00000430,ServiceRequest,Medium,InProgress,2025-01-16T02:17:22,2025-01-18T02:17:22,,2025-01-16T04:17:22
431,69,181,CASE-00000431,Customer service request 00000431,ServiceRequest,High,Resolved,2026-01-16T10:02:23,2026-01-17T10:02:23,2026-01-16T20:02:23,2026-01-16T12:02:23
432,89,184,CASE-00000432,Customer service request 00000432,ServiceRequest,Medium,Resolved,2026-01-24T16:42:38,2026-01-26T16:42:38,2026-01-28T04:42:38,2026-01-24T16:42:38
433,6,,CASE-00000433,General customer inquiry 00000433,GeneralInquiry,Medium,PendingCustomer,2025-02-12T08:22:36,2025-02-14T08:22:36,,2025-02-12T10:22:36
434,95,,CASE-00000434,Product behavior requires investigation 00000434,ProductIssue,Low,Resolved,2026-01-24T17:44:13,2026-01-27T17:44:13,2026-01-29T16:44:13,2026-01-24T19:44:13
435,14,107,CASE-00000435,Integration connection requires support 00000435,Integration,High,PendingCustomer,2023-08-23T12:37:09,2023-08-24T12:37:09,,2023-08-23T12:37:09
436,1,91,CASE-00000436,General customer inquiry 00000436,GeneralInquiry,Medium,Closed,2024-03-10T17:10:19,2024-03-12T17:10:19,2024-03-13T15:10:19,2024-03-10T18:10:19
437,99,,CASE-00000437,Billing statement requires review 00000437,Billing,Medium,Closed,2026-03-16T12:04:28,2026-03-18T12:04:28,2026-03-19T04:04:28,2026-03-16T13:04:28
438,2,156,CASE-00000438,Integration connection requires support 00000438,Integration,High,Resolved,2024-11-07T11:00:59,2024-11-08T11:00:59,2024-11-07T12:00:59,2024-11-07T13:00:59
439,85,14,CASE-00000439,User access requires assistance 00000439,Access,Medium,Resolved,2025-01-01T06:08:25,2025-01-03T06:08:25,2025-01-04T14:08:25,2025-01-01T08:08:25
440,66,147,CASE-00000440,Billing statement requires review 00000440,Billing,Medium,Closed,2026-02-22T04:06:12,2026-02-24T04:06:12,2026-02-25T16:06:12,2026-02-22T06:06:12
441,27,,CASE-00000441,Billing statement requires review 00000441,Billing,Low,Closed,2023-08-27T15:11:53,2023-08-30T15:11:53,2023-09-02T04:11:53,2023-08-27T17:11:53
442,61,36,CASE-00000442,Billing statement requires review 00000442,Billing,Medium,InProgress,2024-11-03T03:34:56,2024-11-05T03:34:56,,2024-11-03T05:34:56
443,84,61,CASE-00000443,Product behavior requires investigation 00000443,ProductIssue,Critical,PendingCustomer,2025-10-27T08:23:51,2025-10-27T12:23:51,,2025-10-27T10:23:51
444,33,28,CASE-00000444,General customer inquiry 00000444,GeneralInquiry,Medium,InProgress,2026-02-07T00:49:45,2026-02-09T00:49:45,,2026-02-07T02:49:45
445,80,,CASE-00000445,User access requires assistance 00000445,Access,Medium,Resolved,2023-09-05T10:30:25,2023-09-07T10:30:25,2023-09-07T04:30:25,2023-09-05T11:30:25
446,72,153,CASE-00000446,User access requires assistance 00000446,Access,Medium,Resolved,2023-06-21T17:37:13,2023-06-23T17:37:13,2023-06-23T11:37:13,2023-06-21T17:37:13
447,42,197,CASE-00000447,User access requires assistance 00000447,Access,Medium,Resolved,2024-11-29T00:40:20,2024-12-01T00:40:20,2024-11-29T04:40:20,2024-11-29T02:40:20
448,58,160,CASE-00000448,Customer service request 00000448,ServiceRequest,Critical,Resolved,2026-01-28T20:46:11,2026-01-29T00:46:11,2026-01-29T01:46:11,2026-01-28T20:46:11
449,69,,CASE-00000449,User access requires assistance 00000449,Access,Low,Closed,2023-07-26T03:06:07,2023-07-29T03:06:07,2023-07-31T13:06:07,2023-07-26T03:06:07
450,30,80,CASE-00000450,General customer inquiry 00000450,GeneralInquiry,Medium,PendingCustomer,2025-01-31T09:55:53,2025-02-02T09:55:53,,2025-01-31T11:55:53
451,59,62,CASE-00000451,Product behavior requires investigation 00000451,ProductIssue,Medium,Closed,2025-12-26T04:23:19,2025-12-28T04:23:19,2025-12-29T05:23:19,2025-12-26T05:23:19
452,86,8,CASE-00000452,General customer inquiry 00000452,GeneralInquiry,Low,PendingCustomer,2023-10-13T23:42:09,2023-10-16T23:42:09,,2023-10-14T00:42:09
453,9,,CASE-00000453,Customer service request 00000453,ServiceRequest,Medium,Closed,2024-10-14T02:40:32,2024-10-16T02:40:32,2024-10-18T00:40:32,2024-10-14T02:40:32
454,22,163,CASE-00000454,Product behavior requires investigation 00000454,ProductIssue,Low,Resolved,2026-02-23T21:36:02,2026-02-26T21:36:02,2026-02-27T18:36:02,2026-02-23T22:36:02
455,34,10,CASE-00000455,Product behavior requires investigation 00000455,ProductIssue,Low,Resolved,2024-11-15T04:42:22,2024-11-18T04:42:22,2024-11-18T14:42:22,2024-11-15T05:42:22
456,100,,CASE-00000456,Billing statement requires review 00000456,Billing,Medium,Closed,2026-01-15T01:27:51,2026-01-17T01:27:51,2026-01-17T19:27:51,2026-01-15T01:27:51
457,81,,CASE-00000457,User access requires assistance 00000457,Access,Medium,Resolved,2024-12-01T12:40:52,2024-12-03T12:40:52,2024-12-02T05:40:52,2024-12-01T14:40:52
458,70,87,CASE-00000458,Customer service request 00000458,ServiceRequest,Medium,New,2023-10-12T18:26:43,2023-10-14T18:26:43,,2023-10-12T18:26:43
459,15,125,CASE-00000459,Integration connection requires support 00000459,Integration,Medium,PendingCustomer,2023-09-04T14:17:47,2023-09-06T14:17:47,,2023-09-04T16:17:47
460,59,69,CASE-00000460,Customer service request 00000460,ServiceRequest,Medium,Closed,2026-01-17T16:58:39,2026-01-19T16:58:39,2026-01-21T02:58:39,2026-01-17T17:58:39
461,95,,CASE-00000461,General customer inquiry 00000461,GeneralInquiry,High,Resolved,2025-05-22T10:15:52,2025-05-23T10:15:52,2025-05-23T17:15:52,2025-05-22T12:15:52
462,68,150,CASE-00000462,Product behavior requires investigation 00000462,ProductIssue,Medium,Closed,2025-12-06T05:18:34,2025-12-08T05:18:34,2025-12-09T04:18:34,2025-12-06T07:18:34
463,4,151,CASE-00000463,Customer service request 00000463,ServiceRequest,Low,InProgress,2025-02-01T11:35:14,2025-02-04T11:35:14,,2025-02-01T11:35:14
464,69,170,CASE-00000464,User access requires assistance 00000464,Access,High,InProgress,2025-01-30T10:46:02,2025-01-31T10:46:02,,2025-01-30T12:46:02
465,87,,CASE-00000465,Integration connection requires support 00000465,Integration,Medium,Closed,2025-11-22T15:05:57,2025-11-24T15:05:57,2025-11-25T13:05:57,2025-11-22T16:05:57
466,49,115,CASE-00000466,Product behavior requires investigation 00000466,ProductIssue,Medium,Resolved,2024-12-30T12:39:01,2025-01-01T12:39:01,2025-01-02T20:39:01,2024-12-30T13:39:01
467,4,157,CASE-00000467,Customer service request 00000467,ServiceRequest,Medium,PendingCustomer,2026-02-11T16:48:25,2026-02-13T16:48:25,,2026-02-11T17:48:25
468,55,180,CASE-00000468,Customer service request 00000468,ServiceRequest,High,PendingCustomer,2024-11-09T11:20:55,2024-11-10T11:20:55,,2024-11-09T13:20:55
469,18,,CASE-00000469,General customer inquiry 00000469,GeneralInquiry,Medium,Resolved,2023-07-16T15:28:59,2023-07-18T15:28:59,2023-07-18T19:28:59,2023-07-16T15:28:59
470,11,,CASE-00000470,General customer inquiry 00000470,GeneralInquiry,Medium,Resolved,2023-08-17T09:24:16,2023-08-19T09:24:16,2023-08-20T02:24:16,2023-08-17T09:24:16
471,5,,CASE-00000471,User access requires assistance 00000471,Access,High,Closed,2023-11-02T07:53:09,2023-11-03T07:53:09,2023-11-03T05:53:09,2023-11-02T08:53:09
472,18,89,CASE-00000472,Customer service request 00000472,ServiceRequest,Low,PendingCustomer,2025-02-26T18:13:09,2025-03-01T18:13:09,,2025-02-26T19:13:09
473,31,,CASE-00000473,Billing statement requires review 00000473,Billing,High,New,2023-11-29T11:49:04,2023-11-30T11:49:04,,2023-11-29T12:49:04
474,34,10,CASE-00000474,User access requires assistance 00000474,Access,Low,New,2025-12-30T15:55:57,2026-01-02T15:55:57,,2025-12-30T17:55:57
475,85,14,CASE-00000475,Product behavior requires investigation 00000475,ProductIssue,Medium,PendingCustomer,2026-05-05T15:01:22,2026-05-07T15:01:22,,2026-05-05T17:01:22
476,94,,CASE-00000476,User access requires assistance 00000476,Access,Medium,Resolved,2023-09-11T02:29:22,2023-09-13T02:29:22,2023-09-13T04:29:22,2023-09-11T04:29:22
477,53,,CASE-00000477,User access requires assistance 00000477,Access,High,Resolved,2025-10-19T13:56:39,2025-10-20T13:56:39,2025-10-19T18:56:39,2025-10-19T15:56:39
478,61,36,CASE-00000478,Product behavior requires investigation 00000478,ProductIssue,Low,Resolved,2023-11-08T16:49:16,2023-11-11T16:49:16,2023-11-13T05:49:16,2023-11-08T17:49:16
479,94,,CASE-00000479,Billing statement requires review 00000479,Billing,Medium,PendingCustomer,2026-02-20T05:55:06,2026-02-22T05:55:06,,2026-02-20T05:55:06
480,82,,CASE-00000480,Integration connection requires support 00000480,Integration,Low,Closed,2023-11-18T11:28:04,2023-11-21T11:28:04,2023-11-18T15:28:04,2023-11-18T13:28:04
481,64,,CASE-00000481,Product behavior requires investigation 00000481,ProductIssue,High,New,2024-11-21T01:32:21,2024-11-22T01:32:21,,2024-11-21T02:32:21
482,9,143,CASE-00000482,User access requires assistance 00000482,Access,Medium,Resolved,2024-12-19T06:02:33,2024-12-21T06:02:33,2024-12-21T06:02:33,2024-12-19T08:02:33
483,23,17,CASE-00000483,Integration connection requires support 00000483,Integration,Low,Closed,2026-02-01T11:19:24,2026-02-04T11:19:24,2026-02-05T04:19:24,2026-02-01T11:19:24
484,42,50,CASE-00000484,General customer inquiry 00000484,GeneralInquiry,Low,InProgress,2025-01-17T07:00:39,2025-01-20T07:00:39,,2025-01-17T08:00:39
485,62,,CASE-00000485,General customer inquiry 00000485,GeneralInquiry,Critical,Resolved,2025-12-21T13:39:46,2025-12-21T17:39:46,2025-12-21T16:39:46,2025-12-21T14:39:46
